text	demographic	perspective_score
don't ever stop...	White	0.113396846
couple	White	0.016088743
It's official ill be in ocean city to fucking night lets goooooooooo	White	0.8869731
guess I'm a freak	White	0.36525375
It's just the matter of me getting down the steps \ud83d\ude29	White	0.13356264
My sister just snap chatted a picture of me on the toliet #canyounot	White	0.15422481
Really don't like feeling like I have to compete	White	0.04893601
I always have to clear my notifications	Hispanic	0.058525823
@USER is my dude, \ud83d\udc4d	White	0.32128814
how do normal people maintain sanity can some please explain it to me	White	0.06470469
Can't wait for #TentCity2013 on Monday	White	0.18521746
Bull I have taste for some KFC ! :)	White	0.16659728
Anyone want to bring we an iced coffee with cream? I am at Roller Field. Yep. I didn't think so.	White	0.1185018
Goodnight Stars	White	0.017047418
I poked Jeremy with my stitches lol	White	0.14444645
Don't waste my time that's all I'm saying	AA	0.12070409
I just need one day off from cheerleading practice..	White	0.062691025
This update &gt;&gt;&gt;&gt;	AA	0.043211232999999995
Can I be any hungrier?	White	0.1449713
Common trey \n#Letsgo	White	0.18973938
Ready for Friday nights	White	0.052199733
Today is the day I die #insanityworkout	White	0.66553557
@USER gracias por su musica #DelMarFairGrounds	Other	0.007261175
@USER best feel spacial right now !\ud83d\ude0f	Hispanic	0.16610861
Called it months ago. I'm a fucking idiot.	White	0.9674543
\@dimples_sahadi: @USER Nick I miss you. I don't miss morning cigs but I do miss you&lt;3\why not the cigs	White	0.14857057
Reedley beach	Hispanic	0.084864825
My life right now&lt;&lt;&lt;	White	0.11153155
I'm pretty sure my throat is swollen	White	0.07060992
@USER #Ewh #getbetter	White	0.3696691
Gymmmm time	White	0.10351379
@USER thank you \ud83d\ude18	White	0.21759957
Dam every one is fucking late at work shit gets to me	Hispanic	0.9497479999999999
Y'all the biggest bull shitters. @USER @USER @USER	White	0.9229411
@USER yes let's help stupid people	White	0.9047308000000001
I haven't been to ohio state since senior year for track	White	0.051762942
@USER when do you work tomorrow	White	0.06689398
@USER ill text you	White	0.29053378
My bed &gt; anyone else's	White	0.11156111
@USER I just got done umpiring	White	0.14439219
Not the best day \ud83d\ude15	AA	0.16584915
I just now woke up?	White	0.05781063400000001
I don't give a fluckkkkk	White	0.32504147
Whoever spray painted \cunt\ on my family's recycle bin... Find a better way to tell me how much you hate yourself.	White	0.8376905000000001
Tantas opciones para estudiar!!	Other	0.062501915
I love beldin mall \ud83d\ude0d	White	0.2612735
It's amazing what us girls really talk about when you guys aren't around .	White	0.16663371
LORD KNOWS IDNT WANA BE AT WORK TODAY IM READY TO TURN UP FA RISSA AND MY BFF BDAY TODAY	AA	0.1923041
I love love love falling asleep to good music.	White	0.15561561
Disgusting..	White	0.7374522
@USER I have a different @USER name\ud83d\ude01\ud83d\ude01\ud83d\ude01\ud83d\ude01	White	0.29342009999999996
It annoys me when people constantly ask, are you sure you don't want anything else? No I'm not freaking hungry.	White	0.4636088
My niece the cutest baby ever! No doubt.	Hispanic	0.119514965
@USER Yes! Thank you! I would like to see several divas together! Actresses and actors, too!	White	0.059325308
Okay so I'm drunk	White	0.11534185
@USER you're slow.	White	0.76784164
I feel so stressed and overwhelmed with school and etc. And on top of that I'm confused and just blahh..	White	0.06609469
Some of y'all too young to be able to handle that stuff \ud83d\ude02	White	0.22867098
That test only took me twenty minutes....now I'm home bound!	White	0.06598648
My dad... \still raining, need to build an arc\ #toofunny	White	0.095858835
The fact that I can't text or call Cody because he dropped his phone in a sink &lt;&lt;&lt;&lt;	White	0.09011743
@USER @USER @USER @USER show was great today fellas as always, great interviews and comic relief!	White	0.0728674
You're like a stupid space heater that I can't get enough of	White	0.86894023
Knock on this wood, get rocked by this thunder \ud83d\ude18	White	0.42127448
I'm forever yours faithfully &lt;3	White	0.046347074
Con mi burrito sabanero voy camino de Bel\u00e9n	Other	0.03018798
@USER preach!!	White	0.067870595
@USER I've been good bout working out the past few days. \ud83d\udc4d	White	0.11222691
looks like the Vikings won't be giving us any help today	White	0.15849586
A.T- hands down best receiver/TE, you're my bro and you're a snake but it's whatever love you kid	White	0.24317455
@USER what	White	0.06647183
I officially can't stand soccer cause of @USER	Hispanic	0.11108472
@USER oooouuuuccccchhhhh. I meant you're friend. David. The dead beat. Dick tastes pretty much all the same hahahahahahahhahaha	White	0.6892096
@USER they won in OT	White	0.042906243
I just really need a whole lot of love right now. #sadcat	White	0.16233218
Going to continue watching workaholics :) #netflix	Hispanic	0.08188888
8======D\ud83d\udca6	Other	0.29972035
Too busy packing and trying to have fun before Saturday to pay attention to internet bullshit. No clue what a duck dynasty is. Chinese food?	White	0.7636925999999999
I'm happier than a dyke in a hardware store	White	0.4857773
@USER Word? My nephew has it I'll ask him to burn it for me! #meaassumes lol	Hispanic	0.46589994
Happy?	White	0.052636645999999995
@USER means Thor is on the way	White	0.123383366
I just love one direction ...	Hispanic	0.07226765
@USER calmate essay	Hispanic	0.046773635
@USER Say Anything \ud83d\ude01\ud83d\ude01\ud83d\ude01\nAnd MuteMath!	White	0.46589994
In the future I will not make that mistake again!	White	0.11241861
Subliminally raped.	White	0.7143425999999999
Jeep music	White	0.03533449
Drunk calling my mom while at school is a weekly event	White	0.12489360599999999
Once again sitting at the kids table coloring	White	0.13641693
I don't know how I'll survive school tomorrow, especially without @USER #wahhh \ud83d\ude2d\ud83d\ude2d\ud83d\ude2d	White	0.25843358
@USER cuddling with my cat and watching the office.	White	0.10664658
I'm not doing shit on a Friday night #damn	White	0.90620124
@USER what about it?	White	0.065411866
and*	Hispanic	0.02746978
Naps in the afternoon are always a good idea till I can't sleep at night	White	0.06959582
Work work work \ud83d\ude1e	White	0.13079415
This nigga better hurry up &amp; get in this house for I lock the door ! Watch ...	AA	0.919026
Ice cream, jelly bellies, sweat pants, and the hunger games. Great night\ud83d\udc4c	White	0.19656329999999997
@USER lol alright babe	White	0.18266736
@USER math buddies\ud83d\udc81	White	0.20568939
Yay I'm so happy and I have no idea why.	White	0.050226785
S/O to Deb calling Alaska a country....	White	0.17047505
Hot beer &lt;&lt;	White	0.067355506
@USER @USER @USER looks like some good wasted meat	White	0.29446945
@USER he's at the shop right now	White	0.051108126
:( that's the only reason tato said ily. hes drunk	Hispanic	0.46589994
If the world never change we'll never get dressed.	White	0.12227412
All black is my attire	AA	0.18995243
Oh hey East Lansing!! #girlsnight	White	0.31851825
@USER :'( things change...	Hispanic	0.07163138
@USER I'm not sure what to think	White	0.12133573
@USER sabes donde pasan los juegos en internet y horarios?? nomas vi un tweet.	Other	0.007174278
MILEYYYYY\ud83d\ude0d\ud83d\ude0d\ud83d\ude0d\ud83d\ude0d	White	0.22477435
@USER Umm. What?	White	0.095646724
Probably why I'd love living in New York City	White	0.090835094
-_- &lt;my face when someone asks my plans for the weekend... Work as always all weekend every weekend.	White	0.06830721
There they are! #Sabres	White	0.073025115
I've never actually logged off Twitter. Ever.	White	0.09144933
@USER it's a life saver	White	0.22941516
@USER stop \ud83d\ude11	White	0.23265669
Needing this today: \Give me Jesus, give me Jesus. You can have all this world\nBut give me Jesus\	White	0.09042344
@USER @USER Haha that's right!!!	White	0.14261118
Bet that female police officer got ass pics on facebook #BeyondScaredStraight	AA	0.83785176
Thousand pounds of weed. Riding in y car so fast can't turn down the speed! Ahaha #Wiz	White	0.22149952
Graffiti Tracking: 980-998 N Euclid St, Anaheim, CA 92801	Other	0.14575271
@USER @USER Its not denial. It's disappointment. They should be one of the best teams just from who they have on there team	White	0.15509517
@USER are you doing any more pageants? I brought all my dresses back from my parents home of your interested!	White	0.10270119
I want a hookah. Though, the last time I smoked one I was plastered in Connecticut, stumbling around a hotel like a fucking idiot.	White	0.9633469000000001
@USER only if the fruit and you are covered in chocolate.	White	0.18121600000000002
bond marathon . can it get any better	White	0.045805145
It's so weird how pay isn't in her bed next to me right now , like I keep looking over to say something &amp; I'm like ... Oh	White	0.14473243
Just dropped $60 on hair products and it was completely necessary	White	0.039345715
My mom thinks I have alcohol poisoning..	White	0.21010669
@USER \ud83d\ude2d\ud83d\ude2d\ud83d\ude2d lemme try again	White	0.09863049
@USER @USER @USER @USER that was to @USER \ud83d\ude02 #whoops	White	0.13933489
We're like fire and gasoline. I'm no good for you, you're no good for me. We only bring each other tears abd sorrow.	White	0.16203278
@USER i think Vitaliy had it \ud83d\ude02\ud83d\ude23	White	0.23630153
Cuz you didn't give a damn about me. #casadeepope #seriously	White	0.7143425999999999
why does everyone have boyfriends and boys to talk to but me	White	0.07466581
I feel terribly racist about this shit.. so I guess I'll keep my mouth shut. #sorrynotsorry	White	0.9253478
Lady at the Dog dentist today: \Why don't you go home and discuss it with your husband.\ \ud83d\ude10	White	0.66553557
@USER atleast Broncos know how to play football	White	0.16781254
Can't believe I've went most of the summer forgetting about the Fringe bikini I bought in February.	White	0.08428252
@USER him and his body guard got charged with assault and they're both in jail \ud83d\ude01	White	0.3744869
He's the sweetest! \ud83d\ude0d\u263a\ufe0f	White	0.11783816
@USER hey play your @USER you are about to lose for not playing.	White	0.14843725
5 more hours!!!	White	0.11538484
Interview went well... You can call me Nanny victoria	White	0.2254808
Destroyed that exam	White	0.14009456
@USER that's my question! They always have it to go buy a new house or clothes but no jobs???	White	0.31372604
Why does my body want to eat ALL THE TIME \ud83d\ude2b #fatgirlproblems	White	0.3698922
Today's the day she finally goes home!!!! \ud83d\udc4f\ud83d\udc4f\ud83d\udc4f	White	0.30602378
Shanny scratched the side of my face \ud83d\ude29	AA	0.2906066
Your shallow concept....help yourself....I hope you choke and you die....\n\n#theused #prettyhandsomeawkward	White	0.944376
@USER Morning Patricia! Wishing you a wonderful day today. Hope all is well:) XOXOXO	White	0.035105467
@USER shew.	White	0.17862251
Why did I think ASAP was a female \ud83d\ude02\ud83d\ude02\ud83d\ude02	White	0.37988022
@USER let me tell you something about customer service and the people working in your westborough store! This is 1 of many tweets-	White	0.15772013
I have once again been offered money to make the porns.	White	0.15977797
@USER sleeep? Yesss! \ud83d\udca4\ud83d\ude01	White	0.225529
\Let's go on a trip, just me and you, and let's pretend to be people we're not. Let's just lie to everyone we meet\ -Twitterless Ryan	White	0.28220722
Anybody Wna Cut This Thread Out?	AA	0.12123167
@USER were at ihope with Jake	White	0.13081269
I really want dunkin donuts. \ud83d\ude14	White	0.10366500000000001
@USER yeah, try some pants next time. \ud83d\ude09	White	0.3061728
@USER no. But I'll be there tomorrow.	White	0.056312017
@USER No such thing.	White	0.13477565
@USER @USER you mad bro	White	0.70044214
Bears 2-0 Baby!!! #undefeated	White	0.058812357
Hopefully I get good news tomorrow \ud83d\ude04	White	0.09480106
Gotta run some errands after work and I'm not finna let this snow stop me	AA	0.10227988
@USER TOLD YOU	Hispanic	0.050686117
my view on life: if you're going to be wrong, be wrong all the way. if you're going to live your life as the bad guy, be the super villain.	White	0.32143486
\@AsmaaAldo: \u0627\u0642\u0648\u0644\u0643 \u0634\u064a \u0628\u0633 \u0645\u0627\u062a\u0632\u0639\u0644\u061f \u062a\u062f\u0631\u064a \u0646\u0635\u064a\u0628\u0643 \u0645\u0646 \u0627\u0644\u0646\u0641\u0637 \u0665\u0666 \u0645\u0644\u064a\u0648\u0646 \u0631\u064a\u0627\u0644 \u0633\u0646\u0648\u064a\u0627\u064b\u061f\	Other	0.11641645
Eastside Taliban Goonies!!!!!	AA	0.5703391999999999
I found my dress for my wedding!	White	0.02883872
I want a tattoo	White	0.11853384
Some things are better left unsaid.	White	0.07452808
One directions new album is pretty good. Sounds nothing like they used to.. \ud83d\udc4c	White	0.06637542
@USER @USER IM CONFUSED /:	White	0.09592742
@USER I've come verrrrrrryyy close!	White	0.41582406
Game over #blackhawks	White	0.058579045999999996
Its not my fault that I look bitchy , its my eyebrows. I'm not even fucking mean. Well depends.. lol	Hispanic	0.917673
He likes his pillow in the house	White	0.1110603
Good afternoon	White	0.02893738
@USER ALABAMA PLEASE	White	0.07938569
The way he looked at her is the way all girls wanted to be looked at.\ud83d\udc95	Hispanic	0.31037775
Snap chat pissed me off when it cut my music off	White	0.7663886999999999
Beautiful day! Soakin' up the sun!	White	0.11909473
@USER oh.... well, that could be a problem. When are you coming anyways?	White	0.24572611
Detroit!!!!!! #GoLions #BeatDallas	White	0.36518085
Warning: when you are taking cycling for the first time, make sure it's not the hardest class they have. You're welcome.	White	0.08346793
If I'm dreaming let me sleep	White	0.06720128
I wanna be the friend that everyone wants to be with	White	0.06421488
I can wait to marry this boy \ud83d\udc9c	White	0.18023807
the more you think about it, the more you want it	White	0.07111888
One more hour till freedom	White	0.060050063
Can't wait to watch the sharks tear up the rangers!	White	0.09932010599999999
@USER This is why I'm with you haha	White	0.15654533
@USER I'm doing it but not going to finish it	White	0.11463033
When Jack dies in four brothers &lt;&lt;&lt;	White	0.46589994
The problem with attractive people is they're completely aware of how attractive they are	White	0.1252981
@USER @USER when do we play?	White	0.06601598
Everything I design today looks stupid.	White	0.8239829
Where's @USER at, I miss her and I want to watch America horror story \ud83d\udc95\ud83d\ude0d\ud83d\ude2d	White	0.29102746
13 nights of Halloween begins Saturday !! So excited ! :)	White	0.04287027
1) Te metes a una caja. 2) Le pones un mo\u00f1o arriba. 3) Te madas a San Antonio. 4) Yo te abro como regalo. 5) Soy feliz. \ud83d\ude0a @USER	Other	0.0071368613
lolling at the message Keneddy sent me\ud83d\ude02	White	0.1809944
@USER I know your every step	White	0.055830806
@USER you and me both sir. This administration is getting exactly what they wanted....... A nation divided.	White	0.12888078
@USER it's a 10 point scale #duh	White	0.06421528
I don't ever wanna let you down, I don't wanna ever leave this town.	White	0.17982563
@USER Nice to see your friends are here cheering you on kid! You are amazing...	Hispanic	0.03400698
Florida isn't hot...why god? Why?	White	0.27935496
Lmaoooo !	AA	0.13821228
@USER nice!	Hispanic	0.04052894
Hi	White	0.021817617
@USER #?	White	0.08425160000000001
The amount of stress that will be off my shoulders when I finish this paper is going to be astronomical!!	White	0.07612369
@USER day maker right there	White	0.10016096
@USER Naw nigga .. You always want to see my body .. *Dials 911 * What's the number to the police station ? Shit fuck it HELPPPP	AA	0.95061904
@USER okay ill tell you when it comes in!	White	0.24498187
Ew.	White	0.12438232
@USER hater	AA	0.44020414
Time for every girl on twitter to tell the entire world that they're in love with Adam Scott. Even if they don't know he plays golf.	White	0.08395488
Seconds from whispering goodbye..	White	0.07644117
Small town she ain't got a lot of options cause everyone stuck in their boxes	White	0.10841146
@USER kewl!	White	0.05953398
Tonight was awesome. I really owe a huge huge thank you to Jared from Visionaries for letting me borrow his cymbals for two set lists	White	0.039845448
@USER pac was more open minded, so pac (:	Hispanic	0.13093084
Pool day &amp; some country music \ud83d\ude0a @USER #jul	White	0.17977192
I'm tired of hearing about #rg3 put up or shut up Ur not the first qb to come back of injury, tired of off season hype defense is not gd	AA	0.5079423
@USER until we fall of the bridge too haha	White	0.23586197
Pitch Perfect \ud83d\ude0b @USER @USER @USER @USER	White	0.19146258
@USER we even match in yours haha urs&gt;mine	White	0.50464404
I have 5 minutes to get to work	White	0.06761383
I think I want a motoX or a nexus phone. I'm tired of bullshit @USER not updating my phone. Should have 4.4 by now	White	0.76644164
@USER \ud83d\ude33	White	0.19733235
@USER With those thighs, I'd definitely give Beyonce the ball on 4th and 1.	White	0.36830294
I never been this bored before.. Ugh.	White	0.108991854
@USER Fuck.	White	0.9664056000000001
@USER get better soon so I can come watch ya tear it up on the field!!	White	0.19898298
@USER que paso dame las noticias	Other	0.008923243
@USER lmfaooo. Well you'd have to be getting some to know what that feels like...right?	White	0.07037214
One more boys, one more.	White	0.12603101
A minute with you is better than 2 without	White	0.10155813400000001
@USER @USER damn Congrats but could I Getta a retweet for Xmas \ud83d\udcb8\ud83d\udcb0\ud83d\udcb4\ud83d\udcb5\ud83d\udcb7\ud83d\udcb3\ud83d\udcb6	White	0.70844454
Brians a slut.	White	0.9661136999999999
Proxima semana yo te lo invito bro :D mi papa quiere ir al rancho ma\u00f1ana :/ @USER	Other	0.015339783000000001
@USER @USER 2.5 years \ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02	White	0.17703289
Baking cookies. \ud83d\ude0a	White	0.07747841
I can't leave here lonely knowing I didn't even try to make you mine, you might think I'm crazy boy but who could blame me? \ud83c\udfb6	White	0.4304022
I'm so independent.	White	0.01774357
@USER same	White	0.036691497999999996
When people try to talk about fashion and they don't even know why co-ords are HAHAHAHA	White	0.19086465
I'm done getting fucked over.	White	0.9288854999999999
Can't open my presents until 4 lol.	White	0.08538502
@USER haha ik :)but i probably wont get the money on time though, &amp; i want u to get ur ticket before they get sold out :)	White	0.22540417
@USER Oh I dis good! I'm use to driving it now.	White	0.10398230000000001
Love how you always change the damn subject on me...	Hispanic	0.66553557
I would say something deep and meaningful. Comment about friendship, love Etc. but all i could come up with was #happythanksgivingturkeys:)	White	0.109220184
@USER I'm just surprised how nobody thought to help the guy. The cat jumping in the fishtank should have been the first clue	White	0.22708522
@USER for sure!! Fuck 15 carats mine is at least 20 haha	White	0.8028341
2 weeks till I get my new tat!!	White	0.14819297
@USER couldn't agree more! \ud83d\ude0b	White	0.23941398
Miley got me a little turned on in her new video. I'd let her wreck me balls lol	White	0.7669686
@USER @USER @USER @USER @USER @USER @USER @USER Have a wonderful day ladies! XOXO	White	0.035771105
Times I just wanna be so immature, then I realize how much better I am to be the bigger person.	White	0.27734914
Just smoked this cig so fast	White	0.22449970000000002
Love hanging with my uncle Tim, he's the man we never stop laughing. Great night.	White	0.24243273
Happy with both of my boys(:	White	0.09107402
is it even january. the weather is beautiful.	White	0.041555177
today is for my father, 2 of my uncles, my grandfathers, my brother-in-law, &amp; everyone else who has served our nation. #proud #thankyou \ud83c\uddfa\ud83c\uddf8\u2764\ud83d\udc99	White	0.07074595
Going to watch horrible bosses in my room by myself \ud83d\ude0a	Hispanic	0.59793085
I really really really love Zumba.	White	0.16914095
@USER @USER funny thing is I didn't! I used the correct term	White	0.09745965
I don't like this new update	White	0.06606437
wait.... did Maggie actually just text me saying \do you wanna work out with me?\ or am I just dreaming?	White	0.047812764
Probs not	White	0.06241497
just fucking k	White	0.95661294
Ima end up like my dad.	Hispanic	0.22273536
Tired of the same shit happening everyday	White	0.9321550999999999
@USER right? Let's not not celebrate \ud83d\ude01	White	0.12599015
Can you learn to park in-between the lines please @USER thanks	White	0.096887
@USER is it good?:p	White	0.12020249
@USER @USER so its back to that again... sorry tob hear that bro..from one cool dad to another..	White	0.15049163
Y'all Come To 19th Street Across From Avalon Park Lmao .	AA	0.10837167
\u201c@behrs17: I miss the way we all used to be.. But people change and you can't do anything about it.\u201d	White	0.08438119
risk nothing &amp; you gain nothing	White	0.23783238
@USER Lol	White	0.14412493
Brb having an anxiety attack	White	0.18431494
@USER me too, he loves in my area, I'm told he does random sets sometimes but I've neve been lucky enough to catch one. #justmyluck	White	0.15285143
you...dont...know...how...sick...you...make...me	White	0.7607970000000001
I love not having to wake up early off work. It's my fave.	White	0.037579167999999996
@USER I think everyone does that lol	White	0.12431179
@USER I'm the lucky one baby :) \ud83d\ude18\ud83d\ude1a\ud83d\ude0d	White	0.36178413
I seriously have the cutest big! @USER \ud83d\ude18 #loveyoumorethanyouknow	White	0.22931458
Ryan's mom makes the best milkshakes	White	0.07370185
I wanna color and eat quesidillas	White	0.36914936
@USER lol nice!	White	0.06867709
@USER packers? Come on! Just because roger is a butt packer doesn't mean you have to sydney.. lions baby!	White	0.76651984
Better yet can I please go to college?	White	0.07091745
Twitters dead	White	0.51497513
Pheromones flying, there's no denying, feeding on your energy.....love that I wrote this song!!!! Can't wait!!!	White	0.1274529
@USER right! !!! He's gonna kill it just like last time!!!' /.^	Hispanic	0.6185086
Ughh my tosh.o didn't record :/ stupid direct tv. #DamnIt	White	0.9038811
@USER @USER see you bitches every day this summer \ud83d\udc96\ud83c\udf89\ud83d\ude01\ud83c\udf7a	White	0.94857997
Best boyfriend. Takes me to my appointments ;)	White	0.06871519
Never thought this I would say this, but I actually was able to exempt my math final this semester!!	White	0.04940366400000001
There are people that make me feel like I have a reason in life, those are the ones I know I need.	White	0.029363256
@USER @USER @USER @USER hahaha This is so true!!! I love it though!	White	0.09836952
@USER it will only shape you and make you better as a person homie	White	0.15736839
I know my mom can be an asshole but that doesn't give you the right to sit there and call her an intoxicated piece of shit. You stupid bitch	White	0.9898005
@USER okay!	White	0.07456029
Night.	Hispanic	0.07408652
@USER \u00af\\_(\u30c4)_/\u00af	Other	0.28032490000000004
Watching awkward with my two favorite people &gt;&gt;&gt;	White	0.20447963
If it takes you 5 hours to text me back then just forget about it \ud83d\udc4b	White	0.16085912
I swear to god if someone replies with \this dick\...	White	0.74581057
I wanna talk to someone new, but I have no balls to ask someone for their number.	White	0.43002460000000003
Pain in my foot	White	0.12279723
@USER call me now	AA	0.044902436
@USER nothing they just got picked up (:	Hispanic	0.07432207
@USER \uc88b\uc740\uac70 \uc544\ub984\ub2e4\uc6b4\uac70\uc5d0\ub9cc \uc608\uc05c\ub9d0\uc368\uc694^^ \uad7f\ub098\uc787 \ubbf9\ub098\uc787 \ubc94\ub098\uc787 *^_^*	Other	0.38431028
Genuinely just typed out 5 tweets and deleted them because of how terrible they were, so this is what I came up with.	White	0.25281018
How am I supposed to write these memoirs when all of my favorite mems could probably land me in jail \ud83c\udf3c\ud83c\udf38\ud83c\udf3a	White	0.2314112
We went hard last night.	White	0.075664245
@USER used my GPS \ud83d\ude0f	White	0.28124812
I screwed up my pancakes three times... Ramen it is..	White	0.30170038
So tired	White	0.07480683
I have 3 pet peeves, 4 if I count you existing.	White	0.24111147
Alone in the mall awkward	White	0.108366005
Sometimes I upset my girlfriend. So I out myself in the doghouse	White	0.28161937
Is my head a weird shape?	White	0.06023319
Boom two interviews this week.	White	0.06576346599999999
I say do a handicap match. #WWE #RAW	White	0.119160235
@USER yep can't wait!!!	White	0.25755146
I'm going to be a ducks power player	White	0.25046068
@USER of course	White	0.03458986
I run around round round round this town town and act like I don't care.	White	0.09573375
Out here at taylor riding.	White	0.11863455
Fuck you autocorrect	White	0.7918738000000001
LOL @USER sydneys LAUGH	White	0.20184352
I swear I spend half my life sitting in traffic	White	0.09086929
Man im ready to go home	AA	0.070702106
@USER oooh yay! Congrats!	White	0.048477232
@USER lol iy2 no homo but I'm about to head up there	AA	0.5586661999999999
Kinda funny.	White	0.039318405
I write this alone on Vegas	White	0.021733682999999997
@USER that's wack. But that last hour goes by fast though...	White	0.34562042
I miss @USER a little too	White	0.06078003
@USER Sweet! If you survive the tycoon, send me some pics	White	0.16186488
Gonna be super upset if @USER didn't make #tuf18 due to them having an #age cutoff of 34.	White	0.0659682
@USER tickle me pickles and call me bobby hill.	White	0.33539772
@USER Gerry Adams page or lots of my friends/family in Ireland via facebook	White	0.07862495
Girls post a lot of selfies	White	0.12248417
Why do young people do drugs? Maybe because they're awesome?	White	0.32225326
@USER you don't?!?! OMG and THANKYOU!!!!! \ud83d\ude0a\ud83d\ude0d\ud83d\ude18	White	0.3222193
Any school administrators that cancel basketball games for tomorrow, will be responsible for writing all my content in our weekend paper.	White	0.10830363
@USER someone is thirsty ;)	White	0.08286967
@USER ur rich you don't need them have to you haha	White	0.46589994
everyone who works at Walgreens is weird	White	0.30707505
@USER lol that's me	White	0.10241758
